ds,yhat,yhat_lower,yhat_upper
2022-06-01,5060853.234431182,4986686.9228524305,5130185.615216429
2022-07-01,5096435.705446847,5021259.8694847375,5174804.926702804
2022-08-01,5288861.8946680995,5209211.54498301,5368105.00453278
2022-09-01,5351485.231167695,5269931.073466126,5444470.3330730535
2022-10-01,5448380.863834926,5355153.574268894,5541067.8824607795
2022-11-01,5667703.132716365,5567957.826974796,5785693.938386656
2022-12-01,5828423.582016759,5706275.752689575,5967749.290621222
2023-01-01,5868194.810756744,5718505.926191922,6043471.858139037
2023-02-01,5933639.825138507,5755599.380454289,6131425.8801194765
2023-03-01,6193059.6142372945,5995020.347029301,6428321.710953063
2023-04-01,6144934.245742513,5922128.144588359,6406151.99095312
2023-05-01,6202382.6547904685,5945313.051081843,6477251.518009987
2023-06-01,6320315.998723334,6025509.866633221,6653195.312451758
