ds,yhat,yhat_lower,yhat_upper
2022-06-01,5060853.234431182,4991953.229827169,5132139.612793053
2022-07-01,5096435.705446847,5021033.880624222,5170683.674928671
2022-08-01,5288861.8946680995,5214242.608205909,5367378.016033699
2022-09-01,5351485.231167695,5268349.0631689485,5439447.549929621
2022-10-01,5448380.863834926,5348096.077252647,5548362.797489358
2022-11-01,5667703.132716365,5553391.302558182,5777582.39226113
2022-12-01,5828423.582016759,5700244.211862372,5966935.594227548
2023-01-01,5868194.810756744,5708030.056459037,6016486.155052404
2023-02-01,5933639.825138507,5763439.024952759,6121910.283850813
2023-03-01,6193059.6142372945,5983371.728507882,6420914.197056054
2023-04-01,6144934.245742513,5911669.740741013,6395288.952485779
2023-05-01,6202382.6547904685,5928181.249985318,6475432.786314084
2023-06-01,6320315.998723334,6031207.724779825,6634258.236988326
