Date,Otomotiv Satis,OTV Orani,Faiz,EUR/TL,Kredi Stok
2022-06-01,,65.0,27.11,17.24095916748047,4758031.618
2022-07-01,,65.0,30.96,18.28597068786621,4925190.588
2022-08-01,,65.0,31.24,18.194549560546875,5055787.941
2022-09-01,,65.0,30.29,18.145809173583984,5189857.336
2022-10-01,,65.0,29.84,18.48052024841309,5345419.393
2022-11-01,,65.0,29.65,19.23037910461425,5524965.841
2022-12-01,,65.0,27.94,19.93757057189941,5757225.406
2023-01-01,,65.0,28.9,20.398820877075195,5950215.843
2023-02-01,,65.0,28.05,20.03348922729492,6118191.095
2023-03-01,,65.0,28.37,20.909629821777344,6492930.664
2023-04-01,,65.0,29.3,21.436500549316406,6834307.197
2023-05-01,,65.0,34.42,22.09132957458496,7134740.9
2023-06-01,,65.0,43.03,28.248380661010746,7637745.005
